x_p,y_p,iteration
0.764471525324424,0.422289989192187,6
0.943837631426429,0.323742925842257,2
0.26595688769088,-0.424378188252558,8
0.978434241377286,-0.202488435386231,2
-0.199295274511665,-0.951150410346361,7
0.873778461589211,0.476015856621534,2
1,0,1
0.691826320193442,0.459847405469526,5
0.968661014740653,0.243459475935568,2
-0.0956753701705309,-0.84050189422891,9
1,0,1
0.998117570441073,-0.0601370777258036,2
1,0,1
0.50739692087121,0.782017373478902,4
0.994213003029915,0.105332442637275,2
0.954285404756674,-0.292909319091987,2
-0.208150094525893,0.393017806222741,16
0.963256524350648,0.263235743535204,2
0.942991897096521,0.326096506678069,2
0.966694387175715,0.250849989990541,2
0.97688837278153,0.209533855345996,2
-0.147633268975501,-0.975374221928287,6
1,0,1
0.992055920167366,0.123341647713654,2
-0.284659262683682,-0.687404328535453,3
-0.256784747216614,0.950189848181725,6
1,0,1
0.340348239745424,0.311795218366814,3
0.639246465936628,0.76072429682305,3
0.999641312148814,-0.0262612648661718,2
-0.0669811387013402,0.931804176225657,6
0.46907525062032,0.503418086055252,5
0.0805549775826368,-0.741672839167536,8
-0.510557696198459,0.430597685741363,6
-0.884481505452897,-0.437501073057251,9
-0.124909534584451,-0.454283437488923,19
-0.497118448295141,-0.47569616637397,8
0.303930113884294,-0.859439865763481,5
0.993141100868389,0.114640941159402,2
0.999357785214,0.0351370280105232,2
0.617407913124908,0.4834005843892,7
0.997089275744135,-0.0747593891298402,2
-0.0920505246568774,0.987766201247704,6
-0.924102663772528,-0.365870856533234,8
0.62737597561837,-0.479916387967616,6
0.99212971239409,0.122769849040386,2
0.675183725345155,0.466988007440736,5
1,0,1
0.993402682783405,-0.11244139868827,2
0.999891741043556,0.0144283897743239,2
0.488861644851988,0.495372154595497,8
1,0,1
0.927372787688902,0.366502850802124,2
1,0,1
1,0,1
0.998939502139421,0.0451473140864758,2
0.788157347942215,-0.392898431498345,5
0.935391611891782,-0.346436785421622,2
0.999633750902443,0.0265365660830737,2
0.708124421211138,-0.435920849178402,5
0.224481556173214,0.599067991711832,5
0.991576646504863,-0.126991721666654,2
-0.484223269545541,-0.489987866924926,6
0.7276650692668,0.680628085771605,3
1,0,1
-0.864193082026136,-0.476452539408223,10
0.999912226542214,-0.0129918169921171,2
1,0,1
0.959823799519335,-0.275003608142419,2
0.997218204029816,-0.0730874171397002,2
1,0,1
0.978619270387046,0.201627850291174,2
0.999472353816353,-0.031849995919037,2
-0.551501274117709,-0.784114063976617,11
1,0,1
0.0804658585189886,-0.942688606001481,4
1,0,1
0.994952793995664,0.0983888508510031,2
1,0,1
0.97962116764361,0.196899571810347,2
0.993968974372115,0.107523432643599,2
-0.0626080354601785,-0.6635527999853,7
0.993106809446387,0.114926118987527,2
0.533130968012434,0.0116976006176064,10000
0.933558985712268,-0.351140161220486,2
0.983196861567733,0.178963030868751,2
0.992442057367876,0.120318963480582,2
0.997392435508945,-0.0707648287266777,2
1,0,1
1,0,1
0.99808340458832,-0.0606798173026777,2
0.156030080547485,-0.952215606101506,4
0.999924516706086,-0.0120480044097919,2
0.999187560991145,0.039518530312116,2
0.983019952889786,-0.179894197091209,2
-0.107011639147322,0.985641153908408,6
1,0,1
0.978676866371481,-0.201359180851994,2
1,0,1
-0.13726144477963,-0.778912322981489,7
1,0,1
-0.582177726261213,0.80315217172921,7
0.997194751877557,0.0733944012634941,2
0.945189247365448,0.31994088861777,2
1,0,1
0.681584656528432,-0.632814325049378,5
0.969666562341534,0.23958628218022,2
1,0,1
1,0,1
0.118043081011841,-0.378152187321736,10000
0.987670776998826,-0.15347993447793,2
1,0,1
1,0,1
0.542241419402726,-0.710397555492959,5
0.363085326956791,0.482870877672507,6
0.94801518519087,-0.311822723941979,2
0.931190042273654,0.357114078429275,2
0.951548567557339,-0.301326978343563,2
0.787120920345147,0.612797799659646,3
1,0,1
1,0,1
0.790516587113406,0.608502698711968,3
0.946237691475202,0.316956230293714,2
0.984237344273423,-0.173381536446448,2
0.949469716454108,-0.307550468180798,2
0.487633949633569,0.492789381559887,7
0.306455109348727,-0.473086563693951,4
0.185945598461407,0.38849011729861,17
0.98003758144536,0.194899102698428,2
0.931140531897925,-0.357237696326005,2
0.93477732963635,-0.34802149308187,2
-0.698779305398588,-0.708192905899135,10
0.999725070713627,-0.0229920337637667,2
0.996274337946494,0.0845616761186626,2
1,0,1
0.98215526087133,0.184375410555346,2
0.980106882696771,-0.194564092628401,2
0.932748781553661,-0.353196486669081,2
0.510885188844598,-0.498429944439727,7
-0.019877256501067,0.976557171645594,5
0.995445164182075,-0.0934788123937768,2
0.960054108962321,0.274231241665444,2
-0.118442436706702,-0.549180995967204,15
-0.495542174728335,-0.436417181933475,9
0.540456687732123,0.492662671768036,7
0.937116376043059,-0.341942053084041,2
-0.203175441396382,0.374882171651236,10000
0.64095691771509,0.707677631395892,4
0.849841197670741,0.455435345287905,4
0.917472642469746,0.389623883785857,2
0.319874793552121,-0.420568124577205,4
1,0,1
1,0,1
-0.799254727481738,0.588990173308553,17
0.96621667846575,0.252610222778163,2
0.999828950261443,-0.0181359359836387,2
1,0,1
0.959936890969074,-0.27462464019524,2
0.940007515581072,-0.334251981257067,2
0.999239305110274,-0.0382398843464354,2
0.983618047125474,0.176725636764406,2
0.999687476485945,0.0245134216697262,2
0.999548266454193,0.0294705224431716,2
-0.270837479214845,0.739886418212969,5
0.984153306986264,-0.173839227153735,2
0.940770675001225,-0.332188121676366,2
0.783713356818983,0.617057493105813,3
0.992686417987825,-0.118365574311717,2
0.364788571194623,0.920784296287332,4
0.0663071473684473,-0.939473224470589,4
0.0810870601966581,0.847667471578749,6
0.50805503004252,0.495123998586605,6
0.97272620625378,0.227367957873636,2
0.974394060257606,0.220404422363154,2
0.996561012842459,0.0812493651254315,2
0.976192046551086,0.212627452279977,2
0.976041188674717,0.213291457815214,2
0.999856201814635,0.0166287110262559,2
0.996082659925821,0.0867052763620289,2
0.987149096922671,0.156671685078688,2
0.988028426623077,-0.1512517936046,2
-0.303224915080448,0.703265758166607,6
-0.784840375304827,-0.593354563129171,7
0.990457389189347,-0.135125680294611,2
0.966839033496737,-0.250314382196937,2
0.977460517116363,-0.206955585047165,2
1,0,1
-0.239732619629811,-0.951255962278435,6
1,0,1
0.970650621709474,0.235730045730589,2
1,0,1
1,0,1
0.587229096774017,-0.491005824496745,6
0.932498416222176,0.353829124986506,2
1,0,1
1,0,1
-0.422900844955277,-0.613969881811241,6
0.998953655241508,0.0448452078127155,2
0.603312247804944,-0.481437748696832,7
0.9912247655952,-0.129605023661281,2
1,0,1
0.998939355314746,0.045150437527913,2
1,0,1
0.98434589616227,0.172788476632407,2
0.466328515461643,0.496658723803837,6
-0.328628036723941,0.703142047342649,5
0.932069595971848,-0.354909658313176,2
1,0,1
0.487093718356077,-0.499096104600753,6
0.956095160108126,0.287193084088548,2
-0.382302867526977,0.900666670484449,8
-0.258825694262579,0.9499904883677,6
1,0,1
0.952643856751883,-0.29798980711725,2
0.97841233553118,-0.202590067918347,2
-0.530342978339469,0.655846347794124,5
0.124792915563105,0.950245435079589,4
0.997312400121952,-0.0718411162397913,2
0.977239608987498,0.207955047067246,2
-0.231206919172434,-0.893020954079532,6
0.201633585421501,-0.952106792354438,4
0.996845178544616,0.0778259884453569,2
0.0912871899260554,0.845682496052024,6
0.0391133505770539,0.862947065252657,6
1,0,1
0.953648189134444,0.294892954938099,2
0.999931364723704,0.0114885223207257,2
0.939262634496634,-0.336252500962409,2
0.90181396901597,0.400724695862907,3
-0.00331772560305804,0.962736902704126,4
0.945694475500229,-0.31850655850317,2
0.995226690255023,0.0956889050620215,2
1,0,1
0.406696454904911,-0.905420772249623,4
0.953929109485094,-0.294020279026597,2
-0.905001342413572,0.3949351705989,8
1,0,1
